id,sales
3022441,-0.13980743288993835
3022442,163.42032486086853
3022443,4.517456241395993
3022444,1446.2061170655072
3022445,442.6590328803393
3022446,218.30015787210104
3022447,31.291092204749894
3022448,50.933683983856504
3022449,2552.3865163913083
3022450,6.113227729392381
3022451,0.5575145474416638
3022452,9.733725818157067
3022453,19.223807981467612
3022454,0.2003093588939012
3022455,176.58513616064948
3022456,2.356922804453003
3022457,0.0018825763836503029
3022458,4.712783021191272
3022459,21.36125238713824
3022460,1.6907688438012474
3022461,192.88351171280962
3022462,196.41832168568567
3022463,1.0559740737320251
3022464,2.7023018689816682
3022465,90.47083559911532
3022466,75.16237932921872
3022467,313.6963777872026
3022468,2.5547017963903818
3022469,2.3996775307333382
3022470,3.2952167704383304
3022471,2.913448788233893
3022472,2.9647164071872973
3022473,1650.3766248314053
3022474,0.1605032980442047
3022475,153.06408323174642
3022476,6.217106408844698
3022477,737.9087499167
3022478,343.82828663799864
3022479,284.2950642956356
3022480,91.00478309704586
3022481,67.91930144120842
3022482,2544.2512454026255
3022483,12.043135047356923
3022484,0.9184968534257324
3022485,6.215733972012952
3022486,19.681512949534977
3022487,0.04582126271627723
3022488,184.2090116671991
3022489,12.25163093735658
3022490,0.011913153681611829
3022491,7.155033877938141
3022492,28.486485276939842
3022493,1.7516602943168031
3022494,121.96863907737726
3022495,141.65310200096903
3022496,0.9662708557701547
3022497,4.493063202477036
3022498,129.2384084884879
3022499,44.73302117651008
3022500,516.156007942338
3022501,2.576970203940905
3022502,5.497331420844362
3022503,3.9054751948071806
3022504,-0.011115310961270747
3022505,1.377002639606737
3022506,1368.68530253892
3022507,0.09852501004934311
3022508,180.91831734756843
3022509,6.091307891339298
3022510,1311.5414451939046
3022511,293.98718801153075
3022512,171.80075414433014
3022513,168.90869275659003
3022514,51.196564560950264
3022515,2309.140625513101
3022516,3.949120760497563
3022517,0.38060059226235154
3022518,15.079636596531751
3022519,9.98307142371041
3022520,0.14585922485779562
3022521,118.3693589406584
3022522,0.30340874195098877
3022523,0.04437411919607724
3022524,4.138487098772791
3022525,58.15116983526718
3022526,0.4705351744167228
3022527,61.954705797890554
3022528,165.00415304658395
3022529,1.0475493911621228
3022530,2.6060024768258776
3022531,72.32363854743329
3022532,36.79295066707035
3022533,554.6388658756666
3022534,7.067866568402289
3022535,1.1078453505069907
3022536,9.561506638970304
3022537,0.11736607423083803
3022538,3.477026319052742
3022539,3038.6384665149176
3022540,-0.006693914532661438
3022541,449.0944818612584
3022542,5.408249233876611
3022543,1173.5081909035985
3022544,717.8125810853444
3022545,580.6320341228776
3022546,336.42265229681743
3022547,167.80501637189877
3022548,4802.805781350054
3022549,16.002990713450394
3022550,1.569130771949451
3022551,31.95479164553318
3022552,35.63972131717743
3022553,0.32009452339171285
3022554,264.4175717856355
3022555,5.105571803711621
3022556,0.38740503781461844
3022557,5.297953856032804
3022558,47.04282537741874
3022559,3.6173798519605405
3022560,251.30719584899862
3022561,262.55632430731026
3022562,3.1887148002161947
3022563,8.669952827899504
3022564,391.4658316398586
3022565,70.4118932534293
3022566,1272.224871950949
3022567,2.143226261257597
3022568,15.38078553898187
3022569,1.6795216503517567
3022570,0.15637664621053315
3022571,3.587899427286306
3022572,983.4265032687159
3022573,-0.1835896521806717
3022574,287.558611973654
3022575,-0.4408660267460167
3022576,192.91196692618826
3022577,337.6153020046248
3022578,135.548855342791
3022579,91.67004103807405
3022580,44.0108223839196
3022581,724.4466981541484
3022582,0.7654219161445894
3022583,1.1403684954795819
3022584,17.405451177631402
3022585,11.865263719555532
3022586,0.3556697804607192
3022587,20.79422339405525
3022588,6.377521942155612
3022589,4.372721549184599
3022590,2.172985207828411
3022591,13.41154550870521
3022592,1.3473658132363162
3022593,56.525955411126176
3022594,11.749634349820298
3022595,2.6043701472167653
3022596,4.544941335568858
3022597,162.1249362460344
3022598,33.04133508666395
3022599,1109.2573682465315
3022600,2.6023017594453908
3022601,5.127004036125219
3022602,8.116626160305959
3022603,0.03382504950356874
3022604,3.258675948262903
3022605,2229.5424191821567
3022606,0.21713708341121674
3022607,158.30947169335013
3022608,5.879329521725715
3022609,908.6471665692331
3022610,311.2510132121455
3022611,315.8330661289933
3022612,77.26260794866036
3022613,69.83224519823271
3022614,3017.0766650658006
3022615,8.59342191207828
3022616,1.5954037795065799
3022617,16.443906701491265
3022618,15.675023057275379
3022619,0.26975115123879523
3022620,117.72578607243109
3022621,7.510403659957099
3022622,-0.15720176082173049
3022623,6.20838939957724
3022624,24.967507272589614
3022625,2.049383842511115
3022626,117.38937896246138
3022627,154.7782662473188
3022628,1.3283579798959226
3022629,5.025126143350169
3022630,106.01660774384861
3022631,31.889083963229755
3022632,425.94194898216074
3022633,2.717130036872698
3022634,3.5428093438972894
3022635,6.696565974173324
3022636,0.222867849529921
3022637,6.888977489658982
3022638,3488.4102706785698
3022639,0.9146421570531045
3022640,701.4451653681766
3022641,10.360523045601958
3022642,956.7293300452546
3022643,1042.607243133591
3022644,262.21577931858997
3022645,213.96199606212122
3022646,140.72366917261178
3022647,3671.5145769536757
3022648,29.677777847207768
3022649,1.6026751523105711
3022650,32.607398560642984
3022651,22.537853036846535
3022652,0.31033491513493106
3022653,226.36825456566262
3022654,28.32601331363187
3022655,20.660828403202302
3022656,8.07885054894391
3022657,87.6250082740712
3022658,7.798604161493377
3022659,604.9862022057331
3022660,227.99294473150744
3022661,9.842203981581381
3022662,9.85391237919626
3022663,567.3499882698545
3022664,123.31359761457
3022665,1765.5237661480292
3022666,0.42670039006872945
3022667,38.8489400099659
3022668,10.728287375392963
3022669,0.9207932683510747
3022670,7.232986362248651
3022671,3236.3344690754766
3022672,-0.02566663920879364
3022673,559.6422971415408
3022674,9.199030665594895
3022675,1580.206388392167
3022676,881.62169817885
3022677,801.4334941705048
3022678,148.8282153383568
3022679,88.35701116249945
3022680,5097.255205018091
3022681,19.576662380859755
3022682,0.7875715809259249
3022683,25.120396480451795
3022684,24.477847986917354
3022685,0.263811398448899
3022686,402.08100127505327
3022687,16.452785154806776
3022688,10.265966384836318
3022689,5.441812000047236
3022690,69.18836913115285
3022691,1.7140505201077931
3022692,232.2918903727105
3022693,413.35065150480955
3022694,4.929566458039302
3022695,4.788614283363351
3022696,294.6243757751242
3022697,92.44350647707176
3022698,1360.452032098569
3022699,21.934577000477766
3022700,16.955436564041015
3022701,12.301027745419326
3022702,0.6738435734564452
3022703,6.98971580463664
3022704,2815.191595293989
3022705,0.08831973373889923
3022706,566.0020105122994
3022707,5.559843337310243
3022708,1664.0525580804474
3022709,775.762553136049
3022710,494.34505714907567
3022711,320.78339213069296
3022712,124.44881490557825
3022713,4674.626925241529
3022714,21.132767601249377
3022715,0.7086734197740456
3022716,45.304830047058616
3022717,37.947275475342956
3022718,0.36107964589580427
3022719,326.93046235330553
3022720,8.9878193804804
3022721,5.874979164779048
3022722,14.467158377898288
3022723,101.00111661742565
3022724,2.492353762164526
3022725,115.20313311567296
3022726,297.7874299584263
3022727,3.457847439458355
3022728,9.584843901068668
3022729,182.68634748961637
3022730,139.28365086409056
3022731,1573.3943671754882
3022732,4.337688708674417
3022733,6.9474968057579645
3022734,5.050239534021105
3022735,0.04332063315155413
3022736,2.074620104476895
3022737,1364.3325575773827
3022738,-0.04968235641717911
3022739,118.7573207907891
3022740,10.048264780568164
3022741,577.6670572566214
3022742,290.434765494286
3022743,155.63000706979753
3022744,49.76789141865267
3022745,97.2186831927245
3022746,2175.684965704282
3022747,6.915767107165918
3022748,1.0464880471135378
3022749,38.65844201251727
3022750,22.54314837532933
3022751,0.2787430030439837
3022752,165.37579398095198
3022753,3.3650900738056935
3022754,-0.005750526708389876
3022755,7.391194742954348
3022756,42.656727642854406
3022757,2.450899542726556
3022758,111.83713851092918
3022759,126.13689764140865
3022760,0.8698165119359703
3022761,6.274499849064261
3022762,144.4077971890449
3022763,35.79899348728743
3022764,407.6247825872622
3022765,1.5240678398171166
3022766,1.5000999822424241
3022767,3.4649286914478363
3022768,-0.1790802776813507
3022769,2.9608384849436487
3022770,1656.2429008769848
3022771,0.28105706070103237
3022772,291.2926738208613
3022773,8.792048067592013
3022774,533.4711179963302
3022775,524.9056822199593
3022776,139.74816596133152
3022777,55.96601631799285
3022778,53.8304760165355
3022779,1942.194808689601
3022780,29.161777951709645
3022781,0.513613077739313
3022782,8.672754003514925
3022783,15.418300689545347
3022784,0.15233681530133256
3022785,67.52835533291176
3022786,15.121894665759715
3022787,7.564703482376742
3022788,6.707894165102793
3022789,82.2878718132353
3022790,4.932778608440877
3022791,703.5290533353653
3022792,140.86913670672652
3022793,3.7886453580930874
3022794,3.142521249442795
3022795,308.70258205806374
3022796,30.420102603072
3022797,1132.625288914341
3022798,0.5415915420314863
3022799,9.664708443833435
3022800,3.4210464273611034
3022801,0.12160254033699522
3022802,5.451450289331503
3022803,2998.928736612091
3022804,0.7582902324488023
3022805,708.5820028794313
3022806,10.314020072327967
3022807,907.3913469665608
3022808,1269.2436545239627
3022809,269.91706380864764
3022810,200.44799029773037
3022811,185.83296078539408
3022812,3398.026628258849
3022813,62.10335096107245
3022814,1.325169107672736
3022815,21.034722618636607
3022816,35.39761453865671
3022817,-0.2029501621564191
3022818,203.53870093470226
3022819,15.246105017826629
3022820,46.506612046845135
3022821,8.1897023389589
3022822,79.44385005228992
3022823,10.442298796920046
3022824,350.0788836288986
3022825,223.2171732291755
3022826,15.76068512854409
3022827,8.093524303169225
3022828,491.9045144310741
3022829,101.75043656788358
3022830,2481.312209352976
3022831,1.476579615577502
3022832,28.785288659021653
3022833,2.362814703551146
3022834,0.04905582752159357
3022835,2.384841658543419
3022836,1252.0058211867022
3022837,0.27680701196774515
3022838,326.87517901619515
3022839,2.3588311826590367
3022840,244.94063135154542
3022841,324.606180642456
3022842,102.92658044583871
3022843,74.96364728731922
3022844,129.6631643676904
3022845,1245.576867011557
3022846,9.366521131109533
3022847,0.8308909301722305
3022848,18.772851381868197
3022849,16.160488800686483
3022850,0.17709698177608843
3022851,54.8550616760149
3022852,0.00030372547917068005
3022853,27.199999358471608
3022854,5.779819360264226
3022855,58.857907743340704
3022856,1.6304361284061815
3022857,177.75310971850405
3022858,72.607777636387
3022859,1.9454068547926746
3022860,4.274745228097324
3022861,131.57963281904892
3022862,26.82191898432326
3022863,676.8924367338175
3022864,1.593546170875237
3022865,3.393912884026549
3022866,4.299009546351926
3022867,0.5948979292826936
3022868,0.691930656628495
3022869,1057.208382565505
3022870,0.011299233999036516
3022871,241.31097819709578
3022872,3.9481423627509
3022873,466.78142873029617
3022874,303.75779496920103
3022875,94.0480763372565
3022876,33.89801264469577
3022877,50.751666426056204
3022878,1749.2562801339657
3022879,4.495467711708398
3022880,0.9945224739444489
3022881,16.669138542086895
3022882,6.679149241107741
3022883,0.3002137853040111
3022884,74.27200457831636
3022885,0.6861545128409567
3022886,12.306838389022236
3022887,1.8677675098939432
3022888,21.910901920760985
3022889,0.7905728942763444
3022890,293.3269031301538
3022891,149.7484238660644
3022892,2.4083020914215756
3022893,1.8878087907707655
3022894,158.0215291656964
3022895,25.57690782316776
3022896,435.32542157175163
3022897,0.32713245108643396
3022898,3.216359828544517
3022899,6.815144494082358
3022900,0.24555519758779648
3022901,4.254086253552817
3022902,3858.684187958597
3022903,0.3870101781812707
3022904,807.7582147270064
3022905,13.768113756105862
3022906,972.0904897458537
3022907,1248.838254129703
3022908,350.8482513971491
3022909,273.59947808172836
3022910,209.8960358962147
3022911,3939.1855101244473
3022912,25.615639972699867
3022913,2.7187107638472305
3022914,25.601551883318425
3022915,25.476501954657582
3022916,0.503521271993314
3022917,245.9379818173194
3022918,9.552984333428359
3022919,46.01164767493109
3022920,7.362370877407158
3022921,162.43677302009206
3022922,4.414919963427169
3022923,351.23545301192837
3022924,247.80130037450263
3022925,11.577703884670576
3022926,8.336098621973019
3022927,514.9818400240227
3022928,98.17699112782124
3022929,2843.524679485323
3022930,2.255617744099434
3022931,28.702238130764535
3022932,6.26425934680264
3022933,0.03910445712503927
3022934,3.4158242086119532
3022935,3573.7079668704205
3022936,0.10685942322015762
3022937,814.8484253956088
3022938,12.705020701503242
3022939,1333.3041284154713
3022940,1084.6593409232853
3022941,469.6718000022273
3022942,351.507614436888
3022943,80.73395851713893
3022944,4547.203020547575
3022945,11.50247426496757
3022946,1.0678814625411945
3022947,35.056944289965756
3022948,17.53271372973708
3022949,1.1612681039005626
3022950,272.2932030654446
3022951,-0.11877647042274475
3022952,8.118600680848187
3022953,9.984582068314968
3022954,75.91814073976363
3022955,2.2585466253347715
3022956,250.929148743486
3022957,340.5317468730866
3022958,5.551850851338393
3022959,3.6479763245965664
3022960,269.42467186021514
3022961,78.70737133593548
3022962,1637.4858674347106
3022963,0.9480594018862409
3022964,4.955622101649386
3022965,6.4335668495937135
3022966,0.5786928697671443
3022967,5.0679701512713144
3022968,2982.5973656784554
3022969,0.14111164212226868
3022970,678.5336655621846
3022971,12.146737919869938
3022972,959.6331851411395
3022973,939.848548726698
3022974,319.91693534184196
3022975,272.28457453003875
3022976,96.09633893223491
3022977,3904.702759981009
3022978,14.585301228495096
3022979,1.1618793560512408
3022980,31.19944761617392
3022981,18.51063046399215
3022982,0.25652918863129254
3022983,291.6535035940111
3022984,-0.24037399888038635
3022985,6.524144201770759
3022986,4.611009967886198
3022987,95.56658907756909
3022988,1.8747868028721044
3022989,118.46317388533345
3022990,206.49689580904032
3022991,5.440624755904307
3022992,5.203908739249059
3022993,233.81053618313217
3022994,73.72782960108495
3022995,1399.0008731991852
3022996,3.319478594204213
3022997,6.0803705185745756
3022998,11.08848229100306
3022999,2.089079664800967
3023000,17.31833218107742
3023001,9263.71119501001
3023002,1.2428122989884234
3023003,1453.9947646097157
3023004,46.23402746513683
3023005,2002.203555822059
3023006,2321.551139007312
3023007,428.3241381923632
3023008,531.6739422803045
3023009,383.64351145788623
3023010,8037.369404148214
3023011,88.7771525772233
3023012,4.189560979599513
3023013,54.62577056414048
3023014,46.184905347476246
3023015,2.8376984579188553
3023016,487.8985732023161
3023017,51.99603738054901
3023018,62.829109571870504
3023019,28.22705613134569
3023020,230.2848552509251
3023021,25.330055423285792
3023022,973.3394093199065
3023023,517.6167927104757
3023024,17.311634041326986
3023025,26.963617577062486
3023026,1470.2378715214343
3023027,326.79337750338266
3023028,6791.767039094667
3023029,2.188254301477154
3023030,108.6321031420498
3023031,2.8322075204283275
3023032,0.06976872533832897
3023033,0.7657403278925798
3023034,1155.3141214766067
3023035,-0.10956242680549622
3023036,186.32950228229157
3023037,2.8411833195379677
3023038,683.5856207322146
3023039,331.10723703007983
3023040,136.5053113333164
3023041,141.752487469838
3023042,16.549476274273957
3023043,1926.491282866688
3023044,4.984997227345502
3023045,0.2007269185706394
3023046,16.722630064630522
3023047,6.878526181317967
3023048,0.28578380108452683
3023049,97.66634935685668
3023050,0.9290142483966377
3023051,0.13831950724124908
3023052,4.233099456009757
3023053,68.44430924923932
3023054,1.0044911910271725
3023055,57.41460629175357
3023056,62.7561089838376
3023057,1.9776587241384234
3023058,3.29353570688865
3023059,116.18707359418237
3023060,19.586721560817253
3023061,521.2311138786221
3023062,3.7211815761489073
3023063,3.2598268758707367
3023064,8.111588603600707
3023065,1.196014156447153
3023066,4.000013436115311
3023067,2583.07049844629
3023068,0.10455112159252167
3023069,555.0945674003642
3023070,13.679629333163613
3023071,1256.1443668123068
3023072,940.9411464338564
3023073,306.0584910581309
3023074,338.19493861532396
3023075,198.04464472190205
3023076,5022.529279507233
3023077,10.78413567468382
3023078,0.762861119681476
3023079,31.97988551734087
3023080,14.859400205271415
3023081,0.26278510607266004
3023082,326.66499384364613
3023083,3.1973675688712655
3023084,6.496532543446788
3023085,11.861629608830153
3023086,22.895713598819896
3023087,1.5804999676767082
3023088,368.86695982981877
3023089,323.9393919486743
3023090,4.0180839180550505
3023091,5.624903327165477
3023092,145.95199266770257
3023093,76.82528067074404
3023094,1196.7147895479764
3023095,1.201932379664524
3023096,6.780145187097068
3023097,1.7633123628291738
3023098,-0.07190920373832153
3023099,0.5991308628980534
3023100,632.1655206932493
3023101,0.007889347150921822
3023102,119.10360842855445
3023103,3.222475850075191
3023104,638.0160489728156
3023105,164.51447484515188
3023106,119.75581363081969
3023107,223.36193081370402
3023108,15.258065305798768
3023109,1250.2669972409037
3023110,2.5686048744459318
3023111,0.2811527472697168
3023112,8.029305624404802
3023113,4.061841895821868
3023114,0.00574742011479204
3023115,72.22468225926711
3023116,-0.09759612381458282
3023117,0.011560010268090004
3023118,-0.07035234647488942
3023119,99.50551676446547
3023120,0.26993534219407944
3023121,64.74643456982335
3023122,82.54805773083892
3023123,0.5278224463276492
3023124,1.4548577642369978
3023125,65.19709856293217
3023126,10.97485989287928
3023127,194.8154850785391
3023128,6.1451739407166865
3023129,1.4986704037006167
3023130,10.305690526245604
3023131,0.022920254149246866
3023132,2.1221409598417282
3023133,1739.792698620854
3023134,0.04106198251247406
3023135,271.4251059104027
3023136,11.049147328661167
3023137,1042.149993039634
3023138,563.3111817657566
3023139,213.70847266884428
3023140,202.7024206365482
3023141,35.57396580254067
3023142,2754.081165868949
3023143,3.6408121841338494
3023144,0.5274674542294727
3023145,29.688665314805935
3023146,15.58033146993698
3023147,0.2251106368817402
3023148,184.7552500513465
3023149,0.013705858960747719
3023150,-0.025364288772574288
3023151,14.876270120539443
3023152,71.65982197645903
3023153,1.8362898967018846
3023154,251.25005490001718
3023155,187.36727928012533
3023156,2.23440422199405
3023157,6.111832386916916
3023158,236.123458204007
3023159,29.382624386510678
3023160,1277.298229576047
3023161,0.12058571504373516
3023162,0.26461855669756984
3023163,3.7042074664120928
3023164,0.07845405400846277
3023165,3.844471636861774
3023166,2593.96652096672
3023167,-0.1344403773546219
3023168,703.7310965209883
3023169,6.9714734173242965
3023170,822.7003660685671
3023171,744.8299948372294
3023172,228.30971824099126
3023173,172.6917133649877
3023174,105.6356165790483
3023175,3922.5086832954703
3023176,6.652922549418715
3023177,2.6607907693676314
3023178,40.89584193281972
3023179,46.098475500297795
3023180,0.18071448614523722
3023181,178.64097796220886
3023182,8.284119175027012
3023183,9.754411632243924
3023184,8.389573595258877
3023185,43.852728472656125
3023186,1.983954672614945
3023187,158.7960739387729
3023188,247.83938748995206
3023189,3.1594029678079307
3023190,7.614583741858636
3023191,134.12435533170913
3023192,38.476137184851794
3023193,637.2924871776463
3023194,0.3356340025142659
3023195,3.2518502774967595
3023196,5.460376656342831
3023197,0.046174135364045424
3023198,0.3714957330418614
3023199,1436.653095050147
3023200,-0.04311148449778557
3023201,105.27291940015017
3023202,3.6708693578776135
3023203,462.1834333416659
3023204,209.916138370998
3023205,116.08237762862825
3023206,191.26883300987532
3023207,56.74642193244505
3023208,1879.0149767506196
3023209,5.146614102616745
3023210,0.3918394080827423
3023211,16.621513891108734
3023212,8.045964876867401
3023213,0.1568934604283523
3023214,79.1408773003766
3023215,0.07368099689483643
3023216,0.008592834518478157
3023217,1.2572641845177
3023218,93.38455149051089
3023219,0.8424096102325819
3023220,172.63225378275874
3023221,79.80713049133114
3023222,0.7253897036511332
3023223,1.2158281425014867
3023224,45.39422327565225
3023225,18.028050361085313
3023226,336.7944713822408
3023227,1.3305568377063395
3023228,0.6154503135408766
3023229,5.80083581644586
3023230,0.003243728151312089
3023231,2.675026215598354
3023232,2654.0076622628994
3023233,-0.1489432454109192
3023234,555.5093269883299
3023235,5.49769397302963
3023236,844.7654674458647
3023237,733.7688271854904
3023238,248.52061042765433
3023239,148.77937707178026
3023240,95.54557899647558
3023241,3709.7821679323106
3023242,10.956842689610044
3023243,0.2670568551857998
3023244,37.47360136182584
3023245,10.209207071651605
3023246,0.13782964511199555
3023247,158.88076296961776
3023248,-0.05925657907282671
3023249,32.120760059877476
3023250,4.161070208312968
3023251,40.834666202963675
3023252,1.2669953844012554
3023253,185.67318502429237
3023254,179.73360379805118
3023255,2.8904908846150823
3023256,5.83589512315922
3023257,139.4962803107537
3023258,52.98784306013323
3023259,1218.573859687002
3023260,-1.6914814165101122
3023261,1.5584880144204474
3023262,4.476283885716442
3023263,-0.011605483023417521
3023264,6.289514018520608
3023265,2220.537220930667
3023266,1.3543846121184797
3023267,517.8105013355961
3023268,7.0750271897788695
3023269,745.0988731688096
3023270,900.3017806947616
3023271,160.90879901383818
3023272,120.82501749813599
3023273,51.56073279656022
3023274,3298.127407511189
3023275,43.81669849427862
3023276,0.5799593843604527
3023277,28.569054750250395
3023278,13.245145287102849
3023279,0.2815905082950534
3023280,198.87806698465354
3023281,16.855002731554865
3023282,25.58881541552678
3023283,3.3962098032174466
3023284,108.40268481835388
3023285,8.368147383807628
3023286,238.72769066308774
3023287,243.52890013495968
3023288,8.01730603886907
3023289,13.054931427953987
3023290,236.97937481232216
3023291,84.84443028693256
3023292,1997.6715048160759
3023293,0.23371441990751793
3023294,15.034353669651852
3023295,6.380731340324026
3023296,0.03713222700458279
3023297,8.288376608174106
3023298,2507.607392725013
3023299,0.5574892913679773
3023300,521.330232385166
3023301,15.107423732715645
3023302,1040.4003683044089
3023303,884.8437726934817
3023304,173.56918893363815
3023305,117.16914218559045
3023306,67.38254094545636
3023307,3706.509966660426
3023308,26.448646690826326
3023309,0.9175278492121418
3023310,41.163099481996
3023311,36.377215517155065
3023312,0.009894537265807746
3023313,295.48517138517457
3023314,27.509251180615955
3023315,21.427156796706747
3023316,13.779280411069335
3023317,85.53541896287669
3023318,9.171775289652814
3023319,180.36162348742894
3023320,387.10295378027814
3023321,8.48102159879621
3023322,10.590556277026916
3023323,153.30711908288086
3023324,94.71578213941068
3023325,1552.7933773641555
3023326,0.6229126694656855
3023327,21.535849512597377
3023328,10.426731521679233
3023329,0.6875532783821096
3023330,5.624076541275253
3023331,2671.782161125235
3023332,0.28798186779022217
3023333,776.0500255088019
3023334,9.715843739808507
3023335,1267.9604195968934
3023336,740.8408588727721
3023337,241.51409723225962
3023338,678.9909891860914
3023339,127.95359769188144
3023340,4578.2367232470915
3023341,37.2355250009769
3023342,2.0421317578150022
3023343,31.004878107971457
3023344,18.24446406315669
3023345,0.43990732418381046
3023346,281.82251082317487
3023347,8.974534438477942
3023348,17.434901146571754
3023349,5.919820504559404
3023350,80.83942409118939
3023351,4.832937967240341
3023352,534.346407474192
3023353,300.3533087255757
3023354,6.706032631589049
3023355,9.0749842028775
3023356,238.80020145306506
3023357,77.51822194938255
3023358,1646.883797994325
3023359,5.08768526733769
3023360,14.066209071240026
3023361,5.243248174930386
3023362,-0.011935720551083471
3023363,6.138456906605057
3023364,2945.982789055845
3023365,1.0771606849408726
3023366,483.0477036782961
3023367,8.834999336698523
3023368,820.1381750280325
3023369,1006.7328461419706
3023370,265.3841875111398
3023371,153.61885688005282
3023372,232.01031279913792
3023373,3477.9680405809545
3023374,22.903863423534254
3023375,1.5422862487306335
3023376,17.281170675949156
3023377,8.383408010153198
3023378,0.2602633401832308
3023379,208.20843941322556
3023380,27.03214171242564
3023381,24.31282669142754
3023382,1.290018764973765
3023383,99.5921802072679
3023384,6.873939424407069
3023385,416.4618180203744
3023386,246.42142538182026
3023387,10.0918030233538
3023388,7.558791060598505
3023389,514.0102134179516
3023390,77.81233642454879
3023391,2319.906170105607
3023392,0.25717531546600503
3023393,35.15636375387795
3023394,4.025218344864991
3023395,0.1323193208417756
3023396,1.379940316764738
3023397,3703.5415543353747
3023398,0.216286763548851
3023399,410.07328964278946
3023400,11.386326105121043
3023401,1719.826831215587
3023402,644.919873750141
3023403,313.7175899558339
3023404,181.50563706921758
3023405,62.52365154030819
3023406,4836.678960353278
3023407,11.754112960814501
3023408,1.462937959085158
3023409,30.454717324113147
3023410,26.7763509223712
3023411,0.12634205336982962
3023412,289.82703496150776
3023413,0.033849991858005524
3023414,0.450166933975118
3023415,7.574908751249363
3023416,128.35098103607783
3023417,2.135343332004954
3023418,129.38617864348987
3023419,247.01072454839004
3023420,3.935507335659658
3023421,5.682095075099018
3023422,155.65824596331407
3023423,59.019891082706536
3023424,1040.60598170448
3023425,-2.7532991925226096
3023426,6.079423715021946
3023427,8.269442073857318
3023428,0.17073408258739606
3023429,7.544269539030175
3023430,2722.2854468440673
3023431,0.15583620720382055
3023432,642.429375682567
3023433,10.833795211392168
3023434,1298.8607848406177
3023435,885.1249214317043
3023436,271.3605980718808
3023437,163.33569359069946
3023438,182.00937761808854
3023439,4504.6608555776675
3023440,30.648701983816274
3023441,1.269026229877981
3023442,27.805123360408153
3023443,38.70468174702958
3023444,0.18910092959206984
3023445,263.5218185883014
3023446,23.92797461479239
3023447,25.436426840170512
3023448,7.926595762879968
3023449,88.85529052810173
3023450,12.127958844295552
3023451,269.034607485386
3023452,412.3965341181555
3023453,9.517784943787632
3023454,10.315470556308357
3023455,215.54193241720083
3023456,70.9830708957816
3023457,2086.239300663763
3023458,0.1835899563895193
3023459,8.836869088210841
3023460,3.5057332022155174
3023461,0.058392919571468374
3023462,7.585040325292722
3023463,2994.844099730967
3023464,0.8826444192911624
3023465,445.69105140769346
3023466,11.14041020356646
3023467,844.9489810277565
3023468,1032.0930400379632
3023469,191.87617322654455
3023470,144.58497490888143
3023471,152.47148444133734
3023472,2997.5454442965774
3023473,34.31294726261609
3023474,0.9507051798795363
3023475,27.730759304255663
3023476,12.792123273010372
3023477,0.2816839893285524
3023478,235.2298733785649
3023479,24.679171349078096
3023480,45.37835065850754
3023481,6.463538649846107
3023482,85.48017913183098
3023483,11.541619205554769
3023484,202.54319715589668
3023485,240.22036274899264
3023486,6.716383990548936
3023487,9.02646594038714
3023488,252.50023735093168
3023489,61.29192216465731
3023490,2606.931469805672
3023491,0.7791873682577896
3023492,18.553410316527305
3023493,2.906310155413715
3023494,0.18510466192093028
3023495,2.4267897266134333
3023496,4444.05811909595
3023497,0.05793576315045357
3023498,567.066466863533
3023499,13.596169414337892
3023500,973.3163794295774
3023501,655.4699628527351
3023502,320.0023870291596
3023503,187.20399217199392
3023504,77.95798855792206
3023505,4316.986660858391
3023506,9.735690412819398
3023507,0.1274784961831259
3023508,19.607462243897455
3023509,13.177221027455209
3023510,0.020123902520896658
3023511,191.4433169831663
3023512,0.11404503881931305
3023513,6.063504994071157
3023514,3.097258314937508
3023515,82.14391694450238
3023516,2.4530486020062474
3023517,180.25143169451843
3023518,232.6671971437817
3023519,2.8469761792505617
3023520,3.798958124128486
3023521,140.23643050782286
3023522,84.00471347280988
3023523,988.4381951294038
3023524,3.675819795513896
3023525,1.0254391892038552
3023526,17.98445600835411
3023527,-0.10516051948070526
3023528,22.729659496108443
3023529,10702.681774822546
3023530,1.6537534587060265
3023531,1935.3763151809321
3023532,15.859158951384714
3023533,2548.7373028300244
3023534,3128.450362111037
3023535,733.3197701960601
3023536,719.7286903413253
3023537,447.8990435158776
3023538,9989.389374381359
3023539,89.04073357146709
3023540,3.6106899864354696
3023541,96.29694701921395
3023542,77.5170339245594
3023543,2.496460069916024
3023544,718.266819618488
3023545,36.21985929117491
3023546,30.30023324224656
3023547,25.156408274474984
3023548,364.3420418376728
3023549,23.802590081067834
3023550,1083.1784469725949
3023551,693.8113800675403
3023552,40.84973938225102
3023553,33.013837539417814
3023554,1508.8922356323276
3023555,350.5469047056757
3023556,10724.91269208421
3023557,68.64344227945362
3023558,115.12232229175522
3023559,17.24770635270833
3023560,0.3689173460006714
3023561,17.787795964087472
3023562,9801.676740239947
3023563,1.8507079987930262
3023564,1520.7223105058688
3023565,26.408377164991283
3023566,2951.221083974421
3023567,2968.758757030321
3023568,873.2628810799205
3023569,498.5960309839891
3023570,504.23076177973354
3023571,10465.338952559638
3023572,112.43140006564109
3023573,1.5703117442985872
3023574,70.18161283557949
3023575,76.23262147447721
3023576,1.6836486512907796
3023577,761.097567952797
3023578,35.985914719881634
3023579,55.956192254691516
3023580,5.644658777665551
